array:0	امام	6.998684623534924E-5	شاه	0.9999300131537646		2.160771935006866E-39
array:1	امام	0.9708316489431684	شاه	0.026193424546181256		0.00297492651065017
array:2	امام	0.018787477218647597	شاه	0.9812125227813524		3.87750983168774E-38
array:3	امام	0.9999999999999876	شاه	1.2480798796596383E-14		2.5870419223447585E-100
array:4	امام	1.0	شاه	1.669875478703297E-23		8.259075624439858E-181
array:5	امام	0.9560948686066858	شاه	0.043905131384001435		9.31285393204964E-12
array:6	امام	0.004300662509187825	شاه	0.9956993374908122		2.26371800514919E-25
array:7	امام	1.2229324804628283E-4	شاه	0.9998777067519538		1.113872959776441E-38
array:8	امام	0.9817944288190162	شاه	0.01820557114147139		3.951250339781638E-11
array:9	امام	0.9999999484037325	شاه	5.159626749151625E-8		2.9904076527141868E-46
array:10	امام	0.05115159922293572	شاه	0.9488484007770636		8.414895071127366E-16
array:11	امام	0.9999806269588289	شاه	1.9373041171098143E-5		4.631693386305824E-24
array:12	امام	0.9999996474590777	شاه	3.5254092233625997E-7		4.969727535324203E-47
array:13	امام	2.16057308391797E-4	شاه	0.9997839426916083		2.1003464341775045E-32
array:14	امام	0.9833297512270158	شاه	0.01667024873289532		4.00887897443673E-11
array:15	امام	1.7221875839243692E-8	شاه	0.9999999827781242		5.6260064413424396E-42
array:16	امام	0.9999450148097366	شاه	5.498519026332715E-5		1.0755028464130535E-33
array:17	امام	0.07780429580070078	شاه	0.9221930026276011		2.7015716981575152E-6
array:18	امام	0.0014543353087641776	شاه	0.9985456646912358		2.608472040426478E-21
array:19	امام	0.0034207582315326918	شاه	0.9965792417684673		1.0909196384938326E-18
array:20	امام	0.6097463457307801	شاه	0.39025361142903714		4.284018273185659E-8
array:21	امام	0.07714575452794491	شاه	0.9228542418580513		3.614003648471844E-9
array:22	امام	0.028362177305432824	شاه	0.9716378226945671		7.810859827955635E-19
array:23	امام	0.9999736980340169	شاه	2.6301965983071057E-5		7.25744784338554E-34
array:24	امام	4.8534173269063746E-4	شاه	0.9995146582673092		2.4314386079872273E-30
array:25	امام	0.9999999999997142	شاه	2.8579430772653203E-13		1.256171013122425E-120
array:26	امام	0.9999872666917102	شاه	1.2733308289738495E-5		1.0969878583690601E-44
array:27	امام	0.9999996219557458	شاه	3.780442542851462E-7		5.086834203304791E-56
array:28	امام	0.004567417100905527	شاه	0.9954325828990944		1.685925145825904E-22
array:29	امام	0.10532171550036493	شاه	0.8946782804897863		4.009848726242982E-9
array:30	امام	2.7906709378522354E-9	شاه	0.999999997209329		1.4262625395236396E-85
array:31	امام	2.468081641304227E-10	شاه	0.9999999997531919		1.3306486916546048E-145
array:32	امام	0.002332529542931601	شاه	0.9976674704570684		2.052992114273429E-28
array:33	امام	0.9977388608264971	شاه	0.0022611391735029964		3.4648885192572895E-54
array:34	امام	4.797518100307325E-4	شاه	0.9995202481899692		1.0585041614408004E-26
array:35	امام	4.110287853975022E-5	شاه	0.9999588971214604		2.5290556600482575E-40
array:36	امام	0.14762478293212494	شاه	0.8523752169526662		1.152088176525821E-10
array:37	امام	1.171041485805401E-5	شاه	0.999988289585142		5.476798811741046E-57
array:38	امام	0.9998233221549809	شاه	1.7667784501898564E-4		3.951115328395484E-23
