array:0	امام	6.998684623534924E-5	شاه	0.9999300131537646
array:1	امام	0.9708316489431684	شاه	0.026193424546181256
array:2	امام	0.018787477218647597	شاه	0.9812125227813524
array:3	امام	0.9999999999999876	شاه	1.2480798796596383E-14
array:4	امام	1.0	شاه	1.669875478703297E-23
array:5	امام	0.9560948686066858	شاه	0.043905131384001435
array:6	امام	0.004300662509187825	شاه	0.9956993374908122
array:7	امام	1.2229324804628283E-4	شاه	0.9998777067519538
array:8	امام	0.9817944288190162	شاه	0.01820557114147139
array:9	امام	0.9999999484037325	شاه	5.159626749151625E-8
array:10	امام	0.05115159922293572	شاه	0.9488484007770636
array:11	امام	0.9999806269588289	شاه	1.9373041171098143E-5
array:12	امام	0.9999996474590777	شاه	3.5254092233625997E-7
array:13	امام	2.16057308391797E-4	شاه	0.9997839426916083
array:14	امام	0.9833297512270158	شاه	0.01667024873289532
array:15	امام	1.7221875839243692E-8	شاه	0.9999999827781242
array:16	امام	0.9999450148097366	شاه	5.498519026332715E-5
array:17	امام	0.07780429580070078	شاه	0.9221930026276011
array:18	امام	0.0014543353087641776	شاه	0.9985456646912358
array:19	امام	0.0034207582315326918	شاه	0.9965792417684673
array:20	امام	0.6097463457307801	شاه	0.39025361142903714
array:21	امام	0.07714575452794491	شاه	0.9228542418580513
array:22	امام	0.028362177305432824	شاه	0.9716378226945671
array:23	امام	0.9999736980340169	شاه	2.6301965983071057E-5
array:24	امام	4.8534173269063746E-4	شاه	0.9995146582673092
array:25	امام	0.9999999999997142	شاه	2.8579430772653203E-13
array:26	امام	0.9999872666917102	شاه	1.2733308289738495E-5
array:27	امام	0.9999996219557458	شاه	3.780442542851462E-7
array:28	امام	0.004567417100905527	شاه	0.9954325828990944
array:29	امام	0.10532171550036493	شاه	0.8946782804897863
array:30	امام	2.7906709378522354E-9	شاه	0.999999997209329
array:31	امام	2.468081641304227E-10	شاه	0.9999999997531919
array:32	امام	0.002332529542931601	شاه	0.9976674704570684
array:33	امام	0.9977388608264971	شاه	0.0022611391735029964
array:34	امام	4.797518100307325E-4	شاه	0.9995202481899692
array:35	امام	4.110287853975022E-5	شاه	0.9999588971214604
array:36	امام	0.14762478293212494	شاه	0.8523752169526662
array:37	امام	1.171041485805401E-5	شاه	0.999988289585142
array:38	امام	0.9998233221549809	شاه	1.7667784501898564E-4
array:39	امام	1.0	شاه	1.0376184697339027E-26
array:40	امام	0.9912120015875568	شاه	0.008787998412443153
array:41	امام	0.001191584707983591	شاه	0.9988084152920165
array:42	امام	4.8231561842604614E-4	شاه	0.999517684381574
array:43	امام	0.8555456049758631	شاه	0.14445439500826673
array:44	امام	0.09109956214389942	شاه	0.9089004378561006
array:45	امام	0.005846921571797615	شاه	0.9941530784282023
array:46	امام	0.9999999999949374	شاه	5.062710490198217E-12
array:47	امام	0.9999999838669833	شاه	1.6133016699985964E-8
array:48	امام	5.142111690183522E-7	شاه	0.999999485788831
array:49	امام	0.0010690752608218993	شاه	0.9989309247391781
array:50	امام	1.9593485756730806E-5	شاه	0.9999804065142432
array:51	امام	0.9999999997819076	شاه	2.1809238044335343E-10
array:52	امام	0.01745996818044324	شاه	0.9825400318195567
array:53	امام	1.2861192423770481E-5	شاه	0.9999871388075763
array:54	امام	4.5298827223161006E-4	شاه	0.9995470117277684
array:55	امام	0.6658180261792872	شاه	0.33418197382071285
array:56	امام	0.00927602982674296	شاه	0.990723970173257
array:57	امام	0.03456723157009698	شاه	0.9654327683753905
array:58	امام	0.22080273479567006	شاه	0.7791972652043299
array:59	امام	9.611796816797025E-5	شاه	0.9999038820318321
array:60	امام	0.0019507736515824144	شاه	0.9980492263484176
array:61	امام	0.0026622218205710293	شاه	0.9973377781794289
array:62	امام	0.003902049109179145	شاه	0.9960979508908208
array:63	امام	0.001739636998695586	شاه	0.9982603630005511
array:64	امام	0.992378076237833	شاه	0.0076219237606957235
array:65	امام	0.022963044976531066	شاه	0.9770369550234689
array:66	امام	0.99999934858926	شاه	6.514107400232582E-7
array:67	امام	7.06130770792527E-12	شاه	0.9999999999929388
array:68	امام	0.9202809036998781	شاه	0.07971909626757981
