array:0	امام	2.7570128386204634E-5	شاه	0.9999724298716138
array:1	امام	0.9642567480703851	شاه	0.03275030328998854
array:2	امام	0.007143891672688456	شاه	0.9928561083273116
array:3	امام	0.9999999999999996	شاه	3.523708680183954E-16
array:4	امام	1.0	شاه	2.9951844352710814E-27
array:5	امام	0.973430294122155	شاه	0.026569705873601534
array:6	امام	0.003765602914971445	شاه	0.9962343970850287
array:7	امام	3.367524764314774E-5	شاه	0.9999663247523568
array:8	امام	0.988627662635275	شاه	0.011372337345775519
array:9	امام	0.9999999925265127	شاه	7.473487339428538E-9
array:10	امام	0.01749383907802485	شاه	0.982506160921975
array:11	امام	0.9999909440024052	شاه	9.055997594743289E-6
array:12	امام	0.999999876997304	شاه	1.2300269607181022E-7
array:13	امام	8.425424194800494E-5	شاه	0.999915745758052
array:14	امام	0.9882966872809212	شاه	0.011703312698727548
array:15	امام	2.282053330982692E-9	شاه	0.9999999977179466
array:16	امام	0.9999835890156725	شاه	1.6410984327540575E-5
array:17	امام	0.09375059511566695	شاه	0.9062471605162262
array:18	امام	7.816134377788042E-4	شاه	0.9992183865622212
array:19	امام	0.005792750430319839	شاه	0.9942072495696801
array:20	امام	0.5618447311328704	شاه	0.43815523897941583
array:21	امام	0.10244225920141546	شاه	0.8975577380872493
array:22	امام	0.020438423524850473	شاه	0.9795615764751494
array:23	امام	0.9999918104681664	شاه	8.18953183365228E-6
array:24	امام	1.3587778435777511E-4	شاه	0.9998641222156421
array:25	امام	0.999999999999998	شاه	1.9958528792245692E-15
array:26	امام	0.9999952943069896	شاه	4.705693010407056E-6
array:27	امام	0.9999999626081838	شاه	3.7391816212532586E-8
array:28	امام	0.005477566338939951	شاه	0.99452243366106
array:29	امام	0.12440187002456098	شاه	0.8755981271272055
array:30	امام	2.421329777285964E-9	شاه	0.9999999975786702
array:31	امام	8.124718160383125E-11	شاه	0.9999999999187528
array:32	امام	0.0010994994042902752	شاه	0.9989005005957097
array:33	امام	0.9993010283977561	شاه	6.989716022438353E-4
array:34	امام	2.4411251295320118E-4	شاه	0.9997558874870469
array:35	امام	1.872326389286685E-5	شاه	0.9999812767361071
array:36	امام	0.09012024818277621	شاه	0.9098797517610486
array:37	امام	5.958201918432727E-6	شاه	0.9999940417980816
array:38	امام	0.9999355539156167	شاه	6.444608438320705E-5
array:39	امام	1.0	شاه	3.313373454591461E-30
array:40	امام	0.9977012031670607	شاه	0.0022987968329392875
array:41	امام	5.202003874926657E-4	شاه	0.9994797996125073
array:42	امام	2.7951255545040506E-4	شاه	0.9997204874445496
array:43	امام	0.8389487047000941	شاه	0.16105129529027376
array:44	امام	0.07346401150181466	شاه	0.9265359884981854
array:45	امام	0.0018669505463856447	شاه	0.9981330494536145
array:46	امام	0.9999999999996807	شاه	3.1933345576094026E-13
array:47	امام	0.9999999969323454	شاه	3.0676544639044615E-9
array:48	امام	1.527431279011733E-7	شاه	0.9999998472568721
array:49	امام	8.688908349335172E-4	شاه	0.9991311091650665
array:50	امام	2.308681816601558E-6	شاه	0.9999976913181835
array:51	امام	0.99999999998886	شاه	1.11399542148781E-11
array:52	امام	0.0076386461461676715	شاه	0.9923613538538324
array:53	امام	4.434362786448176E-6	شاه	0.9999955656372136
array:54	امام	1.6825739954343943E-4	شاه	0.9998317426004566
array:55	امام	0.9153204862193256	شاه	0.08467951378067433
array:56	امام	0.003967365881334468	شاه	0.9960326341186655
array:57	امام	0.07651543222101514	شاه	0.9234845677308011
array:58	امام	0.6617214488373029	شاه	0.3382785511626971
array:59	امام	4.0544317170421786E-5	شاه	0.9999594556828295
array:60	امام	8.838514805179033E-4	شاه	0.9991161485194822
array:61	امام	0.0010620015468251315	شاه	0.998937998453175
array:62	امام	9.682014579524703E-4	شاه	0.9990317985420475
